Datetime,net_solar_Wm-2,downwelling_thermal_Wm-2,temp_air_degC,vapor_pressure_Pa,wind_speed_ms-1,temp_ground_degC,precip_mass_mm,d_snow_ameriflux,d_snow_ars,precip_temp_degC,snow_precip_fraction,snow_precip_density_kgm-3
2019-12-11 04:00:00,0.0,296.95,-1.352,508.006,6.599,-0.087,0.1,47.06,40.167,-2.522,1.0,150.0
2019-12-11 05:00:00,0.0,302.05,-2.379,506.555,6.609,-0.03,0.5,47.1,40.2,-2.561,1.0,150.0
2019-12-11 06:00:00,0.0,303.35,-2.494,507.212,5.168,-0.044,0.7,46.64,40.4,-2.543,1.0,150.0
2019-12-11 07:00:00,0.0,304.15,-2.42,509.972,4.929,-0.049,0.2,45.88,38.467,-2.47,1.0,150.0
2019-12-11 08:00:00,3.097,305.25,-2.24,516.866,4.967,-0.065,0.4,65.785,40.7,-2.288,1.0,150.0
2019-12-11 09:00:00,26.76,307.55,-1.905,529.822,5.73,-0.111,0.1,45.875,42.25,-1.953,1.0,150.0
2019-12-11 10:00:00,36.45,307.4,-1.688,538.502,6.902,-0.128,0.0,48.12,40.7,-1.733,1.0,150.0
2019-12-11 11:00:00,35.25,309.15,-1.596,542.19,5.544,-0.114,0.0,48.51,42.5,-1.64,1.0,150.0
2019-12-11 12:00:00,45.55,310.95,-1.42,549.241,6.214,-0.143,0.1,49.15,42.25,-1.464,1.0,175.0
2019-12-11 13:00:00,39.1,312.1,-1.334,552.737,3.855,-0.145,0.1,49.515,42.675,-1.378,1.0,175.0
2019-12-11 14:00:00,27.65,310.9,-1.25,556.165,3.554,-0.122,0.0,49.855,42.75,-1.293,1.0,175.0
2019-12-11 15:00:00,24.855,308.1,-1.162,559.729,5.86,-0.106,0.0,48.39,42.75,-1.206,1.0,175.0
2019-12-11 16:00:00,3.928,306.95,-1.244,556.304,5.413,-0.06,0.2,48.355,43.05,-1.29,1.0,175.0
2019-12-11 17:00:00,0.0,307.5,-1.301,553.93,5.228,-0.062,0.0,48.4,42.525,-1.348,1.0,175.0
2019-12-11 18:00:00,0.0,307.25,-1.6,541.996,5.506,-0.046,0.3,49.815,42.3,-1.645,1.0,150.0
2019-12-11 19:00:00,0.0,305.55,-1.995,526.395,7.592,-0.058,1.8,49.905,44.55,-2.041,1.0,150.0
2019-12-11 20:00:00,0.0,305.4,-2.061,524.016,9.255,-0.075,0.6,49.615,44.35,-2.103,1.0,150.0
2019-12-11 21:00:00,0.0,307.4,-1.608,541.982,8.214,-0.085,1.1,48.81,44.8,-1.645,1.0,150.0
2019-12-11 22:00:00,0.0,309.4,-1.187,558.926,7.966,-0.083,1.7,49.1,44.5,-1.226,1.0,175.0
2019-12-11 23:00:00,0.0,310.0,-1.09,562.765,8.878,-0.068,2.3,66.24,46.675,-1.132,1.0,175.0
2019-12-12 00:00:00,0.0,310.75,-0.879,571.609,8.878,-0.062,3.8,47.815,46.4,-0.919,1.0,175.0
2019-12-12 01:00:00,0.0,312.1,-0.7,579.082,9.954,-0.066,2.9,47.69,,-0.742,1.0,175.0
2019-12-12 02:00:00,0.0,313.7,-0.365,593.246,9.908,-0.053,0.4,48.68,49.6,-0.41,0.75,200.0
2019-12-12 03:00:00,0.0,314.85,-0.157,602.506,9.052,-0.041,0.1,47.005,,-0.197,0.75,200.0
2019-12-12 04:00:00,0.0,315.6,-0.022,608.282,7.598,-0.02,0.1,49.27,,-0.066,0.75,200.0
2019-12-12 05:00:00,0.0,314.5,-0.036,607.81,8.332,-0.01,2.4,48.44,,-0.077,0.75,200.0
2019-12-12 06:00:00,0.0,313.7,-0.316,595.554,6.464,-0.024,2.8,86.6,48.1,-0.357,0.75,200.0
2019-12-12 07:00:00,0.0,315.5,-0.103,604.765,6.684,-0.034,2.1,105.3,52.1,-0.146,0.75,200.0
2019-12-12 08:00:00,0.03,316.45,0.024,610.397,7.685,-0.012,1.8,53.66,54.4,-0.018,0.75,200.0
2019-12-12 09:00:00,4.66,315.55,0.066,612.254,8.12,-0.027,0.7,54.93,53.475,0.024,0.25,250.0
2019-12-12 10:00:00,22.05,308.95,0.112,614.435,7.528,-0.048,3.6,55.64,53.4,0.073,0.25,250.0
2019-12-12 11:00:00,20.2,307.5,0.107,614.11,6.9,-0.056,1.1,56.055,52.7,0.065,0.25,250.0
2019-12-12 12:00:00,20.05,310.9,0.096,613.581,6.641,-0.072,0.7,56.015,51.175,0.054,0.25,250.0
2019-12-12 13:00:00,14.5,312.9,0.007,609.604,5.716,-0.06,0.1,55.635,47.667,-0.036,0.75,200.0
2019-12-12 14:00:00,9.845,310.9,-0.5,587.552,5.937,-0.023,0.9,55.35,47.65,-0.543,1.0,175.0
2019-12-12 15:00:00,5.43,310.2,-0.872,571.749,5.126,-0.022,0.8,55.345,55.825,-0.916,1.0,175.0
2019-12-12 16:00:00,1.5,311.0,-0.706,578.816,6.658,-0.044,2.4,57.0,57.5,-0.748,1.0,175.0
2019-12-12 17:00:00,0.0,307.3,-0.616,582.587,8.084,-0.049,0.8,55.535,56.25,-0.659,1.0,175.0
2019-12-12 18:00:00,0.0,309.35,-0.472,588.677,9.534,-0.054,0.1,55.265,57.525,-0.516,1.0,175.0
2019-12-12 19:00:00,0.0,309.7,-0.554,585.233,9.566,-0.034,0.0,55.245,58.55,-0.597,1.0,175.0
2019-12-12 20:00:00,0.0,304.4,-1.224,557.227,9.344,-0.008,0.0,55.62,58.075,-1.267,1.0,175.0
2019-12-12 21:00:00,0.0,299.15,-1.938,528.633,9.212,-0.006,0.0,54.6,57.75,-1.984,1.0,150.0
2019-12-12 22:00:00,0.0,302.45,-2.286,515.156,9.224,-0.012,0.0,54.95,57.3,-2.333,1.0,150.0
2019-12-12 23:00:00,0.0,299.0,-2.726,498.615,8.381,-0.007,0.0,54.635,57.2,-2.774,1.0,150.0
2019-12-13 00:00:00,0.0,291.25,-2.974,489.502,9.774,0.004,0.0,54.65,56.8,-3.022,1.0,100.0
2019-12-13 01:00:00,0.0,293.4,-3.082,485.572,9.593,0.01,0.0,54.49,56.625,-3.13,1.0,100.0
2019-12-13 02:00:00,0.0,293.0,-3.312,477.383,9.008,0.019,0.0,54.455,56.475,-3.358,1.0,100.0
2019-12-13 03:00:00,0.0,287.85,-3.52,469.87,8.038,0.018,0.0,54.945,56.375,-3.571,1.0,100.0
2019-12-13 04:00:00,0.0,264.25,-3.863,457.853,7.616,0.038,0.0,54.985,56.4,-3.917,1.0,100.0
2019-12-13 05:00:00,0.0,275.9,-3.975,454.064,7.197,0.044,0.1,54.775,56.15,-4.028,1.0,100.0
2019-12-13 06:00:00,0.0,290.7,-3.909,456.285,5.803,0.025,0.0,54.775,55.975,-3.963,1.0,100.0
2019-12-13 07:00:00,0.0,289.1,-3.892,456.871,4.762,0.034,0.0,54.78,55.7,-3.945,1.0,100.0
2019-12-13 08:00:00,1.4,288.9,-3.883,457.199,2.412,0.032,0.0,54.605,55.625,-3.936,1.0,100.0
2019-12-13 09:00:00,5.045,298.75,-3.339,476.22,1.208,-0.002,0.3,54.07,54.5,-3.391,1.0,100.0
2019-12-13 10:00:00,4.365,304.25,-3.412,473.663,1.212,-0.028,0.9,53.58,55.75,-3.463,1.0,100.0
2019-12-13 11:00:00,10.05,301.9,-3.904,456.48,2.572,-0.002,1.0,52.76,56.267,-3.957,1.0,100.0
2019-12-13 12:00:00,11.55,294.65,-4.059,451.194,2.78,0.014,1.2,55.94,57.375,-4.112,1.0,100.0
2019-12-13 13:00:00,14.2,293.4,-4.392,439.981,3.112,0.014,1.5,56.645,58.3,-4.447,1.0,100.0
2019-12-13 14:00:00,12.25,292.55,-4.55,434.772,3.128,0.027,1.5,57.375,59.85,-4.605,1.0,100.0
2019-12-13 15:00:00,5.825,291.5,-4.659,431.192,2.855,0.019,0.8,57.505,60.75,-4.715,1.0,100.0
2019-12-13 16:00:00,3.395,290.7,-4.646,431.645,2.625,0.004,0.8,57.38,61.55,-4.701,1.0,100.0
2019-12-13 17:00:00,0.0,289.35,-4.745,428.394,2.548,0.037,0.7,57.09,61.7,-4.801,1.0,100.0
2019-12-13 18:00:00,0.0,290.3,-4.762,427.873,2.531,0.017,0.5,54.935,61.925,-4.817,1.0,100.0
2019-12-13 19:00:00,0.0,291.7,-4.74,428.588,2.514,0.015,0.2,55.84,61.55,-4.795,1.0,100.0
2019-12-13 20:00:00,0.0,293.75,-4.662,431.127,1.918,0.023,0.2,56.59,61.5,-4.717,1.0,100.0
2019-12-13 21:00:00,0.0,290.5,-4.62,432.495,2.119,0.046,0.1,56.945,61.925,-4.675,1.0,100.0
2019-12-13 22:00:00,0.0,295.35,-4.367,440.768,1.127,0.014,0.0,56.715,62.025,-4.423,1.0,100.0
2019-12-13 23:00:00,0.0,294.5,-4.582,433.792,0.742,0.036,0.1,56.265,61.5,-4.635,1.0,100.0
2019-12-14 00:00:00,0.0,293.6,-4.868,424.55,1.094,0.046,0.0,55.77,61.55,-4.92,1.0,100.0
2019-12-14 01:00:00,0.0,292.4,-5.144,415.901,2.081,0.053,0.2,55.77,61.675,-5.192,1.0,75.0
2019-12-14 02:00:00,0.0,289.15,-5.933,391.891,4.179,0.075,0.2,73.145,59.675,-5.974,1.0,75.0
2019-12-14 03:00:00,0.0,288.0,-6.162,385.092,5.158,0.061,0.7,91.0,62.25,-6.204,1.0,75.0
2019-12-14 04:00:00,0.0,287.15,-6.4,377.872,7.45,0.087,0.8,56.24,62.525,-6.451,1.0,75.0
2019-12-14 05:00:00,0.0,285.85,-6.62,371.595,5.957,0.038,1.3,56.82,62.875,-6.67,1.0,75.0
2019-12-14 06:00:00,0.0,285.3,-6.684,369.971,4.43,0.008,1.3,61.455,65.633,-6.727,1.0,75.0
2019-12-14 07:00:00,0.0,285.6,-6.632,371.333,4.879,-0.002,0.5,61.77,67.067,-6.679,1.0,75.0
2019-12-14 08:00:00,0.955,284.7,-6.842,365.456,4.832,0.004,0.3,60.945,67.375,-6.887,1.0,75.0
2019-12-14 09:00:00,10.945,283.55,-7.132,357.395,4.074,-0.008,0.0,60.975,66.875,-7.176,1.0,75.0
2019-12-14 10:00:00,77.5,278.25,-5.832,394.882,3.595,-0.132,0.0,60.53,65.8,-5.875,1.0,75.0
2019-12-14 11:00:00,89.2,240.55,-5.868,393.525,4.248,-0.044,0.0,60.39,65.75,-5.92,1.0,75.0
2019-12-14 12:00:00,61.3,219.65,-6.218,382.496,4.684,-0.03,0.1,60.29,65.975,-6.292,1.0,75.0
2019-12-14 13:00:00,36.75,242.75,-5.41,407.69,3.844,-0.082,0.0,60.155,64.875,-5.455,1.0,75.0
2019-12-14 14:00:00,14.35,245.4,-4.994,420.665,4.37,0.006,0.9,60.345,64.9,-5.042,1.0,75.0
2019-12-14 15:00:00,1.2,198.35,-5.6,401.507,6.674,0.124,0.0,60.005,66.125,-5.656,1.0,75.0
2019-12-14 16:00:00,5.315,186.35,-6.83,364.838,6.247,0.182,0.0,60.83,66.15,-6.909,1.0,75.0
2019-12-14 17:00:00,0.0,193.05,-8.9,308.382,4.626,0.183,0.0,61.115,66.275,-9.076,1.0,75.0
2019-12-14 18:00:00,0.0,241.15,-9.185,300.381,3.859,0.084,0.0,61.02,65.85,-9.411,1.0,75.0
2019-12-14 19:00:00,0.0,232.35,-9.23,297.594,3.996,0.138,0.0,60.785,65.425,-9.53,1.0,75.0
2019-12-14 20:00:00,0.0,238.0,-9.695,285.111,2.764,0.208,0.0,60.45,65.75,-10.073,1.0,75.0
2019-12-14 21:00:00,0.0,242.2,-10.215,271.161,1.405,0.263,0.0,60.505,65.0,-10.707,1.0,75.0
2019-12-14 22:00:00,0.0,243.5,-10.855,255.39,1.471,0.328,0.0,60.38,64.525,-11.459,1.0,75.0
2019-12-14 23:00:00,0.0,249.0,-9.93,276.488,2.469,0.288,0.1,59.715,64.7,-10.462,1.0,75.0
2019-12-15 00:00:00,0.0,248.85,-9.645,283.586,1.118,0.26,0.0,60.045,64.325,-10.141,1.0,75.0
2019-12-15 01:00:00,0.0,251.35,-9.88,278.605,1.19,0.233,0.0,59.965,64.475,-10.365,1.0,75.0
2019-12-15 02:00:00,0.0,251.6,-9.42,289.845,1.257,0.178,0.0,59.805,64.5,-9.865,1.0,75.0
2019-12-15 03:00:00,0.0,243.55,-10.445,264.536,0.373,0.37,0.0,59.805,63.95,-11.018,1.0,75.0
2019-12-15 04:00:00,0.0,241.15,-12.035,227.536,0.462,0.445,0.0,59.63,63.55,-12.896,1.0,75.0
2019-12-15 05:00:00,0.0,245.45,-11.8,231.11,1.148,0.406,0.0,59.295,64.075,-12.703,1.0,75.0
2019-12-15 06:00:00,0.0,248.8,-11.755,232.717,0.912,0.406,0.0,59.055,63.775,-12.617,1.0,75.0
2019-12-15 07:00:00,0.0,254.85,-12.02,226.581,0.77,0.375,0.0,58.965,64.25,-12.947,1.0,75.0
2019-12-15 08:00:00,0.105,259.85,-11.37,239.876,1.187,0.289,0.0,58.76,63.875,-12.241,1.0,75.0
2019-12-15 09:00:00,78.17,273.05,-9.05,295.857,2.235,-0.024,0.0,58.275,63.65,-9.604,1.0,75.0
2019-12-15 10:00:00,135.4,266.4,-5.212,412.498,2.492,-0.251,0.0,58.83,62.1,-5.3,1.0,75.0
2019-12-15 11:00:00,49.9,260.2,-5.284,411.297,2.402,-0.05,0.0,59.21,61.8,-5.339,1.0,75.0
2019-12-15 12:00:00,57.1,229.45,-4.916,422.939,2.94,-0.068,0.0,59.05,61.85,-4.97,1.0,100.0
2019-12-15 13:00:00,44.2,216.45,-6.242,382.603,3.972,-0.038,0.0,59.05,61.95,-6.288,1.0,75.0
2019-12-15 14:00:00,14.3,257.65,-5.714,398.381,3.925,0.026,0.0,59.095,62.125,-5.759,1.0,75.0
2019-12-15 15:00:00,5.77,263.25,-7.996,334.133,4.62,0.124,0.0,59.26,62.425,-8.047,1.0,75.0
2019-12-15 16:00:00,0.56,271.25,-9.155,304.185,2.857,0.096,0.0,59.505,62.6,-9.25,1.0,75.0
2019-12-15 17:00:00,0.0,270.9,-9.525,291.975,3.3,0.099,0.0,59.345,62.7,-9.772,1.0,75.0
2019-12-15 18:00:00,0.0,271.1,-9.645,287.531,4.567,0.096,0.0,59.215,62.7,-9.966,1.0,75.0
2019-12-15 19:00:00,0.0,271.25,-9.555,288.784,2.338,0.077,0.0,59.05,62.6,-9.911,1.0,75.0
2019-12-15 20:00:00,0.0,272.45,-9.545,288.977,2.198,0.076,0.0,58.8,62.275,-9.903,1.0,75.0
2019-12-15 21:00:00,0.0,271.3,-9.595,287.708,2.139,0.092,0.0,58.71,61.975,-9.959,1.0,75.0
2019-12-15 22:00:00,0.0,267.25,-9.745,283.66,2.154,0.116,0.0,58.76,62.25,-10.138,1.0,75.0
2019-12-15 23:00:00,0.0,263.9,-9.99,277.151,2.21,0.133,0.0,58.785,62.125,-10.432,1.0,75.0
2019-12-16 00:00:00,0.0,246.5,-10.425,266.464,2.314,0.225,0.0,58.825,62.275,-10.927,1.0,75.0
2019-12-16 01:00:00,0.0,253.55,-10.93,253.686,2.412,0.215,0.0,58.625,62.1,-11.543,1.0,75.0
2019-12-16 02:00:00,0.0,258.3,-11.045,250.133,2.519,0.186,0.0,58.76,62.225,-11.719,1.0,75.0
2019-12-16 03:00:00,0.0,265.8,-10.71,257.527,2.624,0.136,0.0,58.785,62.05,-11.355,1.0,75.0
2019-12-16 04:00:00,0.0,264.5,-10.695,258.086,2.586,0.134,0.0,58.72,61.75,-11.328,1.0,75.0
2019-12-16 05:00:00,0.0,264.5,-10.83,254.992,2.478,0.155,0.0,58.565,62.175,-11.479,1.0,75.0
2019-12-16 06:00:00,0.0,259.85,-11.015,250.825,2.434,0.18,0.0,58.61,61.5,-11.685,1.0,75.0
2019-12-16 07:00:00,0.0,250.7,-11.285,244.655,2.435,0.236,0.0,58.58,61.7,-11.995,1.0,75.0
2019-12-16 08:00:00,0.425,261.6,-11.445,240.707,2.5,0.198,0.0,58.48,61.7,-12.198,1.0,75.0
2019-12-16 09:00:00,4.895,263.25,-10.855,253.46,2.56,0.1,0.0,58.305,61.2,-11.554,1.0,75.0
2019-12-16 10:00:00,108.15,255.4,-8.96,301.147,2.42,-0.046,0.0,57.65,59.7,-9.378,1.0,75.0
2019-12-16 11:00:00,105.7,251.3,-6.315,380.027,2.012,-0.104,0.0,57.37,60.175,-6.377,1.0,75.0
2019-12-16 12:00:00,58.2,243.8,-5.217,413.691,1.748,-0.07,0.0,57.265,60.575,-5.262,1.0,75.0
2019-12-16 13:00:00,20.55,229.25,-4.673,430.983,1.719,0.034,0.0,57.595,59.925,-4.721,1.0,100.0
2019-12-16 14:00:00,0.35,215.0,-4.656,431.567,1.602,0.115,0.0,58.065,60.725,-4.703,1.0,100.0
2019-12-16 15:00:00,0.0,206.65,-5.171,415.179,1.235,0.188,0.0,58.125,61.4,-5.215,1.0,75.0
2019-12-16 16:00:00,0.46,200.35,-6.828,366.454,1.431,0.282,0.0,58.38,61.3,-6.851,1.0,75.0
2019-12-16 17:00:00,0.0,197.3,-10.025,281.626,4.325,0.242,0.0,58.63,61.925,-10.229,1.0,75.0
2019-12-16 18:00:00,0.0,196.0,-10.935,256.58,5.006,0.246,0.0,58.81,61.5,-11.401,1.0,75.0
2019-12-16 19:00:00,0.0,193.35,-11.325,245.159,4.4,0.24,0.0,59.015,61.175,-11.97,1.0,75.0
2019-12-16 20:00:00,0.0,189.9,-11.43,241.323,3.061,0.338,0.0,59.05,61.5,-12.166,1.0,75.0
2019-12-16 21:00:00,0.0,186.85,-11.22,244.899,2.676,0.304,0.0,59.38,61.175,-11.983,1.0,75.0
2019-12-16 22:00:00,0.0,184.3,-10.53,259.884,3.594,0.095,0.0,59.31,61.075,-11.241,1.0,75.0
2019-12-16 23:00:00,0.0,180.55,-10.73,255.453,2.724,0.24,0.0,59.09,61.025,-11.456,1.0,75.0
2019-12-17 00:00:00,0.0,180.55,-10.9,251.421,2.331,0.259,0.0,58.84,60.925,-11.655,1.0,75.0
2019-12-17 01:00:00,0.0,180.5,-11.005,248.966,2.526,0.32,0.0,58.595,60.975,-11.778,1.0,75.0
2019-12-17 02:00:00,0.0,177.85,-10.505,260.152,3.144,0.283,0.0,58.18,60.625,-11.228,1.0,75.0
2019-12-17 03:00:00,0.0,178.7,-10.395,262.317,3.293,0.178,0.0,58.05,61.275,-11.124,1.0,75.0
2019-12-17 04:00:00,0.0,181.2,-9.465,279.185,3.111,-0.001,0.0,58.41,61.575,-10.339,1.0,75.0
2019-12-17 05:00:00,0.0,181.55,-8.75,282.856,3.253,0.049,0.0,58.45,60.9,-10.174,1.0,75.0
2019-12-17 06:00:00,0.0,181.85,-8.66,241.036,4.169,0.025,0.0,58.57,61.025,-12.181,1.0,75.0
2019-12-17 07:00:00,0.0,182.55,-7.889,216.704,3.676,0.057,0.0,58.585,60.825,-13.497,1.0,75.0
2019-12-17 08:00:00,1.395,184.25,-7.788,201.261,4.251,0.016,0.0,58.62,61.1,-14.402,1.0,75.0
2019-12-17 09:00:00,95.485,186.65,-5.008,197.216,5.892,-0.226,0.0,58.71,60.7,-14.65,1.0,75.0
2019-12-17 10:00:00,174.05,189.0,-3.35,192.71,5.626,-0.27,0.0,58.31,60.075,-14.931,1.0,75.0
2019-12-17 11:00:00,182.45,194.55,-0.758,201.375,5.926,-0.187,0.0,58.08,59.125,-14.395,1.0,75.0
2019-12-17 12:00:00,168.05,196.05,-0.146,187.929,5.254,-0.136,0.0,57.645,59.925,-15.235,1.0,75.0
2019-12-17 13:00:00,149.3,199.2,-0.055,185.162,5.642,-0.06,0.0,57.28,59.925,-15.415,1.0,75.0
2019-12-17 14:00:00,94.4,207.8,-0.112,203.355,3.81,0.002,0.0,57.33,59.65,-14.276,1.0,75.0
2019-12-17 15:00:00,30.8,214.9,-1.636,188.648,5.508,0.093,0.0,57.495,59.75,-15.189,1.0,75.0
2019-12-17 16:00:00,10.96,211.95,-2.132,182.618,4.41,0.108,0.0,57.26,59.775,-15.582,1.0,75.0
2019-12-17 17:00:00,0.0,213.55,-2.124,178.628,4.491,0.078,0.0,57.305,59.7,-15.848,1.0,75.0
2019-12-17 18:00:00,0.0,211.3,-2.318,180.245,4.884,0.036,0.0,57.04,59.475,-15.74,1.0,75.0
2019-12-17 19:00:00,0.0,213.0,-2.334,185.35,5.074,0.038,0.0,56.67,60.525,-15.402,1.0,75.0
2019-12-17 20:00:00,0.0,203.9,-2.814,186.886,4.153,0.093,0.0,56.55,59.75,-15.303,1.0,75.0
2019-12-17 21:00:00,0.0,213.9,-2.594,184.548,4.137,0.071,0.0,56.68,59.575,-15.455,1.0,75.0
2019-12-17 22:00:00,0.0,216.7,-2.533,183.966,4.626,0.064,0.0,56.475,59.775,-15.493,1.0,75.0
2019-12-17 23:00:00,0.0,219.95,-1.839,187.442,4.494,-0.012,0.0,56.22,59.875,-15.267,1.0,75.0
2019-12-18 00:00:00,0.0,225.85,-1.961,191.23,5.112,0.02,0.0,56.01,59.8,-15.024,1.0,75.0
2019-12-18 01:00:00,0.0,226.3,-2.596,196.138,5.674,0.072,0.0,56.1,59.4,-14.716,1.0,75.0
2019-12-18 02:00:00,0.0,260.1,-1.368,194.384,5.013,-0.016,0.0,55.63,59.225,-14.826,1.0,75.0
2019-12-18 03:00:00,0.0,253.15,-1.898,190.338,4.951,0.017,0.0,55.6,59.6,-15.081,1.0,75.0
2019-12-18 04:00:00,0.0,278.9,-1.449,185.398,3.437,-0.008,0.0,55.6,59.7,-15.399,1.0,75.0
2019-12-18 05:00:00,0.0,273.5,-1.544,185.396,5.088,-0.022,0.0,55.645,59.875,-15.399,1.0,75.0
2019-12-18 06:00:00,0.0,254.25,-5.257,179.321,4.65,0.192,0.0,55.505,59.775,-15.802,1.0,75.0
2019-12-18 07:00:00,0.0,258.25,-2.808,184.054,5.204,0.038,0.0,55.4,59.8,-15.487,1.0,75.0
2019-12-18 08:00:00,1.065,257.3,-2.051,176.301,4.145,-0.02,0.0,55.52,59.525,-16.006,1.0,75.0
2019-12-18 09:00:00,9.96,254.55,-2.184,183.518,2.65,0.032,0.0,55.685,59.575,-15.522,1.0,75.0
2019-12-18 10:00:00,72.85,231.55,-1.463,182.445,2.449,-0.064,0.0,55.295,59.075,-15.593,1.0,75.0
2019-12-18 11:00:00,168.85,213.25,-0.876,184.161,3.12,-0.16,0.0,54.995,58.375,-15.48,1.0,75.0
2019-12-18 12:00:00,85.2,212.3,-1.892,188.526,4.374,0.035,0.0,54.895,59.25,-15.197,1.0,75.0
2019-12-18 13:00:00,59.85,239.8,-3.334,201.13,5.143,0.073,0.0,54.42,59.0,-14.41,1.0,75.0
2019-12-18 14:00:00,60.95,224.3,-3.956,205.561,5.143,0.07,0.0,54.03,58.875,-14.144,1.0,75.0
2019-12-18 15:00:00,53.45,202.45,-3.958,199.424,3.564,0.168,0.0,53.745,59.575,-14.514,1.0,75.0
2019-12-18 16:00:00,15.015,204.55,-4.46,190.193,3.918,0.232,0.0,53.75,59.925,-15.09,1.0,75.0
2019-12-18 17:00:00,0.0,260.25,-4.791,197.812,3.458,0.123,0.0,53.86,59.925,-14.613,1.0,75.0
2019-12-18 18:00:00,0.0,277.15,-4.426,220.616,3.467,0.065,0.0,53.875,59.6,-13.277,1.0,75.0
2019-12-18 19:00:00,0.0,281.55,-4.137,267.144,3.684,0.052,0.0,53.78,59.3,-10.895,1.0,75.0
2019-12-18 20:00:00,0.0,279.45,-4.832,320.886,6.444,0.09,0.0,53.67,59.475,-8.567,1.0,75.0
2019-12-18 21:00:00,0.0,273.6,-4.348,344.573,6.68,0.053,0.0,53.545,59.8,-7.65,1.0,75.0
2019-12-18 22:00:00,0.0,260.3,-3.836,335.56,6.088,0.04,0.0,53.595,59.625,-7.992,1.0,75.0
2019-12-18 23:00:00,0.0,284.25,-3.955,352.528,4.636,0.051,0.0,53.585,59.375,-7.354,1.0,75.0
2019-12-19 00:00:00,0.0,290.4,-3.646,354.301,4.938,0.006,0.0,53.41,59.2,-7.289,1.0,75.0
2019-12-19 01:00:00,0.0,289.05,-4.26,361.03,5.916,0.045,0.0,53.37,59.0,-7.045,1.0,75.0
2019-12-19 02:00:00,0.0,291.75,-4.611,400.839,4.342,0.068,0.6,53.99,59.825,-5.678,1.0,75.0
2019-12-19 03:00:00,0.0,291.15,-3.984,399.855,4.244,0.008,0.2,55.4,59.625,-5.71,1.0,75.0
2019-12-19 04:00:00,0.0,291.2,-3.722,380.079,4.949,0.009,0.0,55.735,59.725,-6.375,1.0,75.0
2019-12-19 05:00:00,0.0,288.0,-3.848,385.359,5.352,0.02,0.0,54.985,60.25,-6.194,1.0,75.0
2019-12-19 06:00:00,0.0,291.6,-3.943,387.514,5.99,0.022,0.0,55.605,60.5,-6.121,1.0,75.0
2019-12-19 07:00:00,0.0,293.95,-4.485,410.803,6.55,0.022,0.2,55.08,60.725,-5.355,1.0,75.0
2019-12-19 08:00:00,1.158,293.7,-4.47,419.433,6.038,0.018,0.4,55.37,60.675,-5.08,1.0,75.0
2019-12-19 09:00:00,7.38,296.75,-4.093,434.776,5.268,-0.016,0.6,54.865,61.5,-4.605,1.0,100.0
2019-12-19 10:00:00,15.73,299.15,-3.278,464.332,4.708,-0.072,0.8,55.39,61.15,-3.729,1.0,100.0
2019-12-19 11:00:00,21.6,299.05,-2.788,483.177,5.226,-0.104,1.0,55.495,61.967,-3.196,1.0,100.0
2019-12-19 12:00:00,22.7,301.4,-2.614,491.657,5.329,-0.088,0.3,56.09,64.933,-2.963,1.0,150.0
2019-12-19 13:00:00,39.55,302.55,-2.146,508.494,7.304,-0.115,0.2,58.59,64.975,-2.509,1.0,150.0
2019-12-19 14:00:00,16.2,304.35,-2.144,513.804,6.534,-0.044,0.2,57.9,65.525,-2.369,1.0,150.0
2019-12-19 15:00:00,8.71,304.15,-2.093,520.833,6.885,-0.03,0.0,57.475,65.75,-2.185,1.0,150.0
2019-12-19 16:00:00,2.885,302.85,-2.073,523.057,6.554,-0.008,0.0,57.56,65.65,-2.127,1.0,150.0
2019-12-19 17:00:00,0.0,300.0,-2.128,521.015,7.168,-0.006,0.0,57.315,65.65,-2.18,1.0,150.0
2019-12-19 18:00:00,0.0,303.2,-1.76,535.42,6.713,-0.026,0.1,57.03,65.7,-1.811,1.0,150.0
2019-12-19 19:00:00,0.0,260.9,-1.535,544.313,7.079,-0.008,0.0,56.99,66.0,-1.587,1.0,150.0
2019-12-19 20:00:00,0.0,265.7,-1.352,551.697,5.918,-0.013,0.0,57.38,65.95,-1.403,1.0,175.0
2019-12-19 21:00:00,0.0,269.15,-1.182,558.623,5.295,-0.016,0.1,57.5,65.75,-1.233,1.0,175.0
2019-12-19 22:00:00,0.0,281.05,-1.095,562.189,5.731,-0.01,0.0,57.255,65.55,-1.146,1.0,175.0
2019-12-19 23:00:00,0.0,278.3,-1.004,565.95,7.546,-0.012,0.0,57.23,65.3,-1.055,1.0,175.0
2019-12-20 00:00:00,0.0,268.85,-1.028,565.023,6.63,0.014,0.0,57.085,65.3,-1.078,1.0,175.0
2019-12-20 01:00:00,0.0,265.45,-0.881,571.103,8.082,0.003,0.0,56.81,65.075,-0.931,1.0,175.0
2019-12-20 02:00:00,0.0,273.7,-0.773,575.22,7.88,0.008,0.0,56.79,64.85,-0.833,1.0,175.0
2019-12-20 03:00:00,0.0,277.45,-0.302,583.954,8.576,-0.014,0.0,56.65,64.7,-0.627,1.0,175.0
2019-12-20 04:00:00,0.0,271.55,-0.074,576.896,7.912,0.001,0.0,56.51,64.5,-0.793,1.0,175.0
2019-12-20 05:00:00,0.0,265.9,-0.047,562.797,8.626,0.008,0.0,56.52,64.5,-1.132,1.0,175.0
2019-12-20 06:00:00,0.0,271.85,0.146,560.679,8.014,0.004,0.0,56.5,64.5,-1.183,1.0,175.0
