Datetime,net_radiation_Wm-2,sensible_heat_flux_Wm-2,latent_heat_flux_Wm-2,advective_heat_flux_Wm-2,ground_heat_flux_Wm-2,inter_layer_heat_flux_Wm-2,delta_snow_energy_Wm-2,delta_active_layer_energy_Wm-2,bulk_density_snow_kgm-3,temp_snow_degC,temp_active_layer_degC,temp_lower_layer_degC,thickness_snow_m,thickness_active_layer_m,thickness_lower_layer_m,coldcontent_snow_Jm-2,coldcontent_active_layer_Jm-2,coldcontent_lower_layer_Jm-2,specific_mass_snow_kgm-2,specific_mass_active_layer_kgm-2,specific_mass_lower_layer_kgm-2,liquid_h2o_kgm-2,h2o_sat_%,evap_kgm-2,snowmelt_kgm-2,surface_Water_input_kg
2019-11-27 10:00:00,38.95426509571477,-18.99139080816401,-17.50045274991511,0.0,6.938068911939007,6.038412409791926,9.400490449574674,8.500833947427592,75.73410063731514,-3.455022090190141,-3.908296157189568,-2.5860098024565445,0.3797797125843842,0.25,0.1297797125843842,-207857.84621613278,-154529.09155622657,-53328.7546599062,28.76227497287637,18.933525159328784,9.828749813547587,0.0,0.0,-0.021946904515293308,0.0,0.0
2019-11-27 11:00:00,53.01337456458046,-23.85978371843653,-26.516960661176196,0.0,6.037023782156396,4.280876728028754,8.673653967124137,6.917506912996497,75.89053701664854,-2.93413404776868,-3.264413859049114,-2.2940683681959513,0.37855674094466596,0.25,0.12855674094466596,-176643.01380290824,-129635.58286774739,-47007.43093516085,28.728874361563005,18.972634254162134,9.756240107400869,0.0,0.0,-0.03340061131335057,0.0,0.0
2019-11-27 12:00:00,49.51933300139476,-22.997734538163712,-28.053964660915764,0.0,5.223964373687521,3.905841354928231,3.6915981760027967,2.373475157243507,76.04943082528827,-2.7146658515896434,-3.040513125307143,-2.0769311908659915,0.37730055210743496,0.25,0.12730055210743496,-163357.65585788316,-121094.71769048373,-42262.93816739944,28.693492237837447,19.012357706322067,9.68113453151538,0.0,0.0,-0.03538212372555796,0.0,0.0
2019-11-27 13:00:00,44.23706057615522,-21.400634894392287,-24.304581674618028,0.0,4.796748910490955,3.924808624713257,3.3285929176358486,2.4566526318581503,76.2169199587264,-2.5165082094823674,-2.8100304184008564,-1.936246442398044,0.3760692492250983,0.25,0.12606924922509832,-151376.06892453897,-112251.72561746316,-39124.343307075804,28.662839867127644,19.0542299896816,9.608609877446048,0.0,0.0,-0.030652370709799717,0.0,0.0
2019-11-27 14:00:00,39.89121850176683,-22.02870456057363,-23.071050380205833,-2.4579115908781795,4.250401186366984,4.487023783525125,-3.4160468435238283,-3.1794242463656848,76.33420861903046,-2.6057217416085336,-3.0936899072681285,-1.750961761227643,0.39214051316273896,0.25,0.14214051316273896,-163676.0063208294,-123699.4966810547,-39976.5096397747,29.933735739738175,19.083552154757616,10.850183584980561,0.0,0.0,-0.02910412738951488,0.0,0.0
2019-11-27 15:00:00,24.475489052351506,-17.551904936057685,-17.449329024217104,-3.739815387837363,3.9633514658328135,6.214124556545052,-10.302208829927833,-8.051435739215597,76.42954623985699,-2.991391435173284,-3.821043145943179,-1.7705642073650552,0.4188400917375298,0.25,0.16884009173752978,-200718.146156034,-152636.99214664372,-48081.15400939028,32.01175815855947,19.107386559964247,12.904371598595228,0.0,0.0,-0.021977581178696998,0.0,0.0
2019-11-27 16:00:00,-12.021348640135363,-8.748890876201882,-7.18413879929588,-0.22530542130607387,4.666603719383335,8.046190940853815,-23.513080017555865,-20.133492796085388,76.62728715031106,-4.2397749076953914,-5.645450989837116,-2.196889786613383,0.42025248502680396,0.25,0.17025248502680396,-285246.1493036967,-225003.44191740605,-60242.707386290625,32.202807845780704,19.156821787577766,13.045986058202942,0.0,0.0,-0.008950312778760834,0.0,0.0
2019-11-27 17:00:00,-27.695577680826634,1.3736238453642,0.8503517114021325,-0.020795624068374614,6.447476395609143,10.869993854381383,-19.04492135251953,-14.622403893747286,76.81373656084637,-5.243453364865729,-6.984800428021572,-2.749343901166583,0.42185248553397225,0.25,0.17185248553397225,-353254.5884357791,-277116.70325463754,-76137.88518114154,32.4040656913448,19.20343414021159,13.200631551133206,0.0,0.0,0.0012578455641033238,0.0,0.0
2019-11-27 18:00:00,-22.658142792834422,2.7873993291700216,1.7999486598428125,0.0461218866525833,7.953764187675473,10.439154382633578,-10.070908729493533,-7.585518534535427,76.99325919275002,-5.75164634208204,-7.663803861629901,-3.038803358089524,0.42349894975424884,0.25,0.17349894975424884,-389444.0637576522,-304391.49326020887,-85052.57049744333,32.606564406286296,19.248314798187504,13.358249608098793,0.0,0.0,0.002498714941509617,0.0,0.0
2019-11-27 19:00:00,-23.389122878593838,4.617044868379258,2.8618863313033316,0.0,9.010571277624015,10.992732090534215,-6.899620401287239,-4.917459588377036,77.17691125213861,-6.126663049078729,-8.108994876621125,-3.3066634925963285,0.42254124862777126,0.25,0.17254124862777126,-413865.99551057443,-321694.6641613073,-92171.33134926716,32.61042844571334,19.294227813034652,13.316200632678685,0.0,0.0,0.003864039427042093,0.0,0.0
2019-11-27 20:00:00,-6.40096267285718,3.1533083909038133,1.9629683925176904,0.13059346989863607,9.402536141831307,10.085896671041024,8.248443722294267,8.931804251503983,77.32662599340696,-5.593034209433142,-7.266208356618051,-3.2802083701745346,0.42822472610998363,0.25,0.17822472610998363,-384363.26456578274,-289750.20016312244,-94613.0644026603,33.11317323703584,19.33165649835174,13.781516738684097,0.0,0.0,0.002744791322508622,0.0,0.0
2019-11-27 21:00:00,-12.609778261390824,0.4776471158877165,0.2731138246269549,0.0,9.475124132004947,9.436683433548097,-2.383893188871207,-2.422333887328055,77.51530225203395,-5.71845972351457,-7.467224356018846,-3.2866064628946674,0.42719041733330476,0.25,0.17719041733330476,-393081.21836046374,-298600.70591094426,-94480.51244951948,33.11379431876364,19.378825563008487,13.734968755755153,0.0,0.0,0.0006210817277994699,0.0,0.0
2019-11-27 22:00:00,-18.07226356189476,1.3080246473649235,0.7920292379490735,0.0,9.75106389436668,10.115116732109167,-6.221145782214088,-5.857092944471601,77.70011867364317,-6.049884018371586,-7.989536343996804,-3.343542250475025,0.42619081345340987,0.25,0.17619081345340987,-415289.4710405552,-319497.75953128963,-95791.71150926559,33.11507678294647,19.425029668410794,13.690047114535673,0.0,0.0,0.001282464182830249,0.0,0.0
2019-11-27 23:00:00,-10.500916735929234,1.7641939553674908,1.0831756379104844,0.0,9.781779058591564,10.192607415694866,2.1282319159403045,2.5390602730436056,77.88299622834198,-5.936837117395157,-7.738995929882833,-3.406787093988271,0.42521123993002835,0.25,0.17521123993002835,-407571.9538613998,-310308.6667728785,-97263.28708852129,33.116725395719016,19.470749057085495,13.64597633863352,0.0,0.0,0.001648612772549694,0.0,0.0
2019-11-28 00:00:00,-5.152361385394886,1.1321994608290624,0.6877313369551936,0.0,9.800925466370485,9.571552479457724,6.468494878759854,6.239121891847095,78.06825529641145,-5.5929640100197275,-7.150718409702165,-3.3890047446090534,0.4242169348051135,0.25,0.17421693480511352,-384411.9777354674,-287977.4508102812,-96434.52692518618,33.117875967426734,19.517063824102863,13.600812143323871,0.0,0.0,0.001150571707716943,0.0,0.0
2019-11-28 01:00:00,-7.607057089077597,-0.7706945824298875,-0.5514254411419429,0.0,9.768064735463009,9.016063911975214,0.8388876228135826,0.08688679932578654,78.25562201937123,-5.547713653839708,-7.122624373312988,-3.3046257595183306,0.42319596475054916,0.25,0.17319596475054916,-381546.1198175424,-287814.90397202334,-93731.21584551901,33.117463457642124,19.563905504842808,13.553557952799318,0.0,0.0,-0.00041250978461139525,0.0,0.0
2019-11-28 02:00:00,-14.57562565533869,-1.2027436665399434,-0.8250423715764613,0.0,9.944152919624342,9.673554602712699,-6.659258773830753,-6.9298570907423995,78.44020635384581,-5.901412430682228,-7.734322245856561,-3.281320591378119,0.42219052354362735,0.25,0.17219052354362735,-405425.1044222559,-312660.8216423137,-92764.28277994224,33.11671178740033,19.610051588461452,13.506660198938874,0.0,0.0,-0.0007516702418018901,0.0,0.0
2019-11-28 03:00:00,-16.9376653231814,0.9339391116525357,0.4991826471541885,0.0,9.970907183606258,10.43494693215025,-5.533636380768416,-5.069596632224424,78.6214280771704,-6.196001359053469,-8.178042661902282,-3.351980974323965,0.42122903897602176,0.25,0.17122903897602176,-425159.713513113,-330726.25745840964,-94433.4560547033,33.11762859186891,19.6553570192926,13.462271572576304,0.0,0.0,0.0009168044685780626,0.0,0.0
2019-11-28 04:00:00,-16.02552154564645,2.3482916407896615,1.3893229958438171,0.0,10.031698077267393,10.588352564029572,-2.2562088317455804,-1.6995543449834016,78.80067853006169,-6.316245385639718,-8.314270950619914,-3.4348364024708076,0.4202967156735914,0.25,0.1702967156735914,-433188.21010249027,-336758.6914365993,-96429.51866589098,33.119666379035415,19.700169632515422,13.419496746519993,0.0,0.0,0.0020377871665093763,0.0,0.0
2019-11-28 05:00:00,-15.969767859904636,2.0793816140695216,1.225916802686379,0.0,10.261061151687763,10.533057199183522,-2.403408291460974,-2.131412243965211,78.97831450749099,-6.443820521807311,-8.487420681602202,-3.4811840619479995,0.41937466542177576,0.25,0.16937466542177576,-441826.3003292176,-344423.09300554247,-97403.20732367516,33.12150422215481,19.744578626872748,13.376925595282065,0.0,0.0,0.0018378431194014482,0.0,0.0
2019-11-28 06:00:00,-8.929458813725672,1.12277762180273,0.6464304688852518,0.0,10.120322955042766,10.5784383037927,2.9600722320050767,3.418187580755009,79.1532501635913,-6.287333694087465,-8.163496890743033,-3.5521059160575987,0.41846174083835613,0.25,0.16846174083835613,-431067.0714379788,-332018.6665269245,-99048.40491105431,33.12260685647031,19.788312540897824,13.334294315572487,0.0,0.0,0.001102634315495707,0.0,0.0
2019-11-28 07:00:00,2.416639193450084,1.2743346863218354,0.7586059062557869,0.0,9.96825877757036,9.488099124567539,14.417838563598066,13.937678910595245,79.33436732783345,-5.520424825748705,-6.891480352727626,-3.501496709134699,0.4175220220108001,0.25,0.16752202201080008,-379439.9016353076,-282126.46274383395,-97313.43889147366,33.12384546166457,19.833591831958362,13.290253629706212,0.0,0.0,0.0012386051942564458,0.0,0.0
2019-11-28 08:00:00,11.813261890265993,-1.9400618645816996,-1.423907518645799,0.0,9.817155848160477,7.768408105633454,18.26644835519897,16.217700612671948,79.5237434938234,-4.554163853757871,-5.433313041375243,-3.2460920443140253,0.4165086557997777,0.25,0.1665086557997777,-314013.2119149454,-224062.90951593174,-89950.30239901363,33.1223275067787,19.88093587345585,13.241391633322852,0.0,0.0,-0.0015179548858602798,0.0,0.0
2019-11-28 09:00:00,25.08013850750213,-8.533795442119649,-6.319864520891243,0.0,8.78784357224084,5.457068289960944,19.01432211673208,15.683546834452185,79.72098354853418,-3.55415955830523,-4.040560026171818,-2.822623927507209,0.4153811021022404,0.25,0.16538110210224038,-245900.31890161667,-167915.23852892275,-77985.08037269393,33.1145900070647,19.930245887133545,13.184344119931158,0.0,0.0,-0.007737499714007839,0.0,0.0
2019-11-28 10:00:00,45.44540787556947,-15.562387442394396,-12.39106837779725,0.0,7.1406605730526085,2.926657094271806,24.632612628430437,20.418609149649637,79.92554711977363,-2.2676144836439107,-2.257977966508065,-2.2822829368856787,0.4141242712049521,0.25,0.1641242712049521,-157440.44974436084,-94593.71605912692,-62846.73368523392,33.09910895163331,19.981386779943406,13.117722171689906,0.0,0.0,-0.015481055431383282,0.0,0.0
2019-11-28 11:00:00,66.81720653037763,-26.48165259542256,-22.879753393780096,0.0,4.808281624544209,-1.635620430540592,22.264082165719184,15.820180110634384,80.13866621846714,-1.1120500253079513,-0.8950504606161189,-1.4462021881637384,0.41266256938729134,0.25,0.16266256938729134,-77504.96686064199,-37820.41592554294,-39684.55093509904,33.07022790898318,20.034666554616784,13.035561354366392,0.0,0.0,-0.028881042650137773,0.0,0.0
2019-11-28 12:00:00,68.85974004273767,-32.01693224910775,-28.721165008051262,0.0,2.2581539284585337,-2.5285259438627423,10.379796714037186,5.593116841715911,80.35932373899425,-0.5760288652284089,-0.41714013604047295,-0.8230245000568743,0.41107651035227066,0.25,0.16107651035227066,-40193.59384633093,-17712.58400857993,-22481.009837751004,33.03383037689414,20.089830934748562,12.943999442145577,0.0,0.0,-0.036397532089036864,0.0,0.0
2019-11-28 13:00:00,48.151532730338026,-35.77297239725403,-31.708156044325023,0.0,0.7591211756147164,0.02362979940244006,-18.570474535626314,-19.30596591183859,80.57767713789953,-1.5384000561934386,-2.0546983457523993,-0.7310154080365692,0.409463275793885,0.25,0.15946327579388497,-107061.46058139185,-87218.60588423802,-19842.854697153824,32.993599636746374,20.144419284474882,12.849180352271492,0.0,0.0,-0.04023074014777188,0.0,0.0
2019-11-28 14:00:00,11.583336484549486,-25.162991112718558,-20.075982657967586,0.0,2.1271112974868367,8.008710235984234,-31.52852598864982,-25.646927050152424,80.78397633833805,-3.188346409440612,-4.250607898610497,-1.5235374589822186,0.4081036546356964,0.25,0.15810365463569642,-220345.59987560194,-179335.49858856117,-41010.101287040765,32.968235979679385,20.195994084584513,12.77224189509487,0.0,0.0,-0.025363657066989637,0.0,0.0
2019-11-28 15:00:00,3.6221789790698233,-14.530691200130383,-10.708020986372096,0.0,4.924139006987441,9.833941783109747,-16.692394200445218,-11.782591424322908,80.9806013568195,-4.070578748262733,-5.260674320729947,-2.195491729325454,0.4069473537892646,0.25,0.1569473537892646,-280137.6159431277,-221481.8175572563,-58655.798385871436,32.95484143042103,20.245150339204876,12.709691091216152,0.0,0.0,-0.013394549258360484,0.0,0.0
2019-11-28 16:00:00,-2.408973532905138,-9.85995747481964,-6.982201758397219,0.0,6.894303184930595,9.63758910253837,-12.356829581191398,-9.613543663583625,81.17148316551736,-4.726275962363502,-6.080976578163302,-2.579479955024283,0.4058841444409942,0.25,0.1558841444409942,-324474.1707289774,-255970.8132588868,-68503.35747009063,32.94621799764258,20.29287079137934,12.653347206263236,0.0,0.0,-0.008623432778449574,0.0,0.0
2019-11-28 17:00:00,-8.199473380601793,-5.146945457770227,-3.5218853635835172,0.0,8.179516728691192,10.211374837680204,-8.688787473264346,-6.6569293642753316,81.35732913540477,-5.189900877806508,-6.647988098761232,-2.8687624128259017,0.4049051712587673,0.25,0.1549051712587673,-355499.8136497078,-279701.443080119,-75798.37056958882,32.942003286726965,20.339332283851192,12.602671002875773,0.0,0.0,-0.004214710915613586,0.0,0.0
2019-11-28 18:00:00,-4.042507665457542,-3.6031537452315443,-2.4791230011886762,0.0,8.946403832500065,9.95132316600373,-1.1783805793776987,-0.1734612458740328,81.5406742189399,-5.253492002228313,-6.648125685657362,-3.01870318923676,0.40395944314766535,0.25,0.15395944314766535,-359681.4542981126,-280281.8854911122,-79399.56880700043,32.939125351368155,20.385168554734975,12.553956796633178,0.0,0.0,-0.002877935358813427,0.0,0.0
2019-11-28 19:00:00,-3.0053868277362783,-2.9662471013407625,-2.085912419949339,0.0,9.28892214178309,9.558683771073406,1.231375792756711,1.501137422047027,81.72415290580653,-5.188569098830271,-6.5031265792604245,-3.0678806212353606,0.40302347155474566,0.25,0.15302347155474566,-355252.98540548,-274889.22353437357,-80363.76187110647,32.936751813969,20.431038226451633,12.505713587517372,0.0,0.0,-0.002373537399146341,0.0,0.0
2019-11-28 20:00:00,-3.0889030681128435,-2.873467157502365,-2.039018486371781,0.0,9.31113115574038,9.199699510966036,1.3097424437533907,1.1983107989790474,81.908692239986,-5.11914493534033,-6.384259156661699,-3.0644299038501686,0.402087200394653,0.25,0.152087200394653,-350585.8389125015,-270624.96321055543,-79960.8757019461,32.93443675076321,20.4771730599965,12.45726369076671,0.0,0.0,-0.00231506320578678,0.0,0.0
2019-11-28 21:00:00,-3.630291126793017,-3.457606109235412,-2.4394020122657047,0.0,9.287945581208664,9.131323702504183,-0.2393536670854721,-0.39597554578995314,82.09283830522048,-5.132280205772872,-6.403591887901541,-3.054717393914757,0.40115089051508074,0.25,0.15115089051508074,-351460.69741729146,-272062.91623914073,-79397.7811781507,32.93161519104973,20.52320957630512,12.408405614744607,0.0,0.0,-0.0028215597134844655,0.0,0.0
2019-11-28 22:00:00,-3.2351606917182307,-4.194531743246386,-2.9354201816957484,0.0,9.327037371660854,9.257282731527575,-1.0380752449995092,-1.107829885132788,82.27544685516443,-5.188106175154019,-6.4843975365350275,-3.0571574129733676,0.4002186548794518,0.25,0.1502186548794518,-355183.8593413738,-276036.69636169623,-79147.16297967752,32.92816866997973,20.568861713791108,12.359306956188624,0.0,0.0,-0.0034465210699864022,0.0,0.0
2019-11-28 23:00:00,-2.7718368318486375,-4.075092622223624,-2.849282541971063,0.0,9.39637434757026,9.378684129899773,-0.2998376484730651,-0.3175278661435521,82.45718183277523,-5.204747671291216,-6.4974233323292765,-3.066889956526211,0.3992961162301891,0.25,0.14929611623018912,-356240.81810486165,-277157.90250521153,-79082.91559965009,32.92483246111366,20.61429545819381,12.310537002919851,0.0,0.0,-0.0033362088660717623,0.0,0.0
2019-11-29 00:00:00,-2.474493562210609,-3.720738574124649,-2.6190127285476947,0.0,9.411288076569658,9.331274575059426,0.5970432116867044,0.5170297101764749,82.63913192850109,-5.173467041923232,-6.438605262834983,-3.0678211175621186,0.39838010941093244,0.25,0.14838010941093244,-354100.4998224024,-275305.99793129775,-78794.50189110462,32.921786419300744,20.65978298212527,12.262003437175471,0.0,0.0,-0.0030460418129069824,0.0,0.0
2019-11-29 01:00:00,-2.6187288075828925,-3.997439937115982,-2.8047149621889362,0.0,9.373274421657904,9.257003706469925,-0.04760928522990682,-0.16388000041788378,82.82089043177415,-5.176472289582819,-6.43797230401708,-3.0636667508176743,0.39746619539268324,0.25,0.14746619539268324,-354287.7796628971,-275911.92396969564,-78375.85569320146,32.918504218951554,20.705222607943536,12.213281611008016,0.0,0.0,-0.0032822003491864587,0.0,0.0
2019-11-29 02:00:00,-2.8755466743407365,-5.268616133397914,-3.6334085127613496,0.0,9.435194229138359,9.38806435655987,-2.3423770913616444,-2.389506963940132,83.00048820274357,-5.301832756382794,-6.62712770275192,-3.0694156299643396,0.39655403084788104,0.25,0.14655403084788104,-362709.77598547796,-284503.2269700851,-78206.54901539284,32.91417815913996,20.750122050685892,12.164056108454067,0.0,0.0,-0.004326059811585734,0.0,0.0
2019-11-29 03:00:00,-2.8109280664122536,-6.836866385042172,-4.5981105737271015,-0.05105584596416136,9.540705323287261,9.827053524819117,-4.7562555478584265,-4.46990734632657,83.14880167310042,-5.539443237175476,-6.996239450905875,-3.0954265370655207,0.3969827457220032,0.25,0.1469827457220032,-379759.2444561804,-300523.17268029955,-79236.0717758808,33.0086395916817,20.787200418275106,12.221439173406594,0.0,0.0,-0.00553856745824886,0.0,0.0
2019-11-29 04:00:00,-2.742278254548404,-6.853180331785125,-4.511016592543114,-0.8038218551534464,9.161236208977282,10.568802693206266,-5.749060825052808,-4.341494340823825,82.87914163817534,-5.556135236240607,-7.3924243649583445,-2.876462953798807,0.41872065234777156,0.25,0.16872065234777156,-400343.8804041091,-316043.89150960033,-84299.98889450876,34.703208252760135,20.719785409543835,13.9834228432163,0.0,0.0,-0.005431338921549024,0.0,0.0
2019-11-29 05:00:00,-2.513424297831147,-6.131327814972049,-3.990609817026016,-0.9132387297918718,8.357170481027719,11.032519513859373,-5.1914301785933645,-2.5160811457617074,82.63228762312353,-5.52812500981554,-7.6324806772682905,-2.8289113014902796,0.44169689353709013,0.25,0.19169689353709013,-418946.96783942485,-325007.7488851712,-93939.21895425365,36.498424748997,20.658071905780883,15.840352843216122,0.0,0.0,-0.004783503763139419,0.0,0.0
2019-11-29 06:00:00,-2.5340645181444295,-5.911039761984384,-3.776994961286293,-1.0733155941660726,7.749740503532964,11.010766916357301,-5.545674332048214,-2.2846479192238762,82.32727526960451,-5.4467161859774365,-7.859318668923379,-2.767472575086856,0.4712157194258252,0.25,0.22121571942582519,-438864.2444357538,-333183.9999770543,-105680.24445869951,38.79390624453464,20.58181881740113,18.212087427133508,0.0,0.0,-0.004518504462376368,0.0,0.0
2019-11-29 07:00:00,-1.4266551625522832,-5.83099199687701,-3.625761593598275,-0.9329212472416749,7.320613598589578,10.849329049534346,-4.4957164016796645,-0.9670009507348982,82.19586608564653,-5.409648190514702,-7.956854994234504,-2.8319096107607606,0.4925987191861913,0.25,0.2425987191861913,-454979.2915671051,-336592.7670227043,-118386.52454440083,40.48957835618918,20.548966521411632,19.94061183477755,0.0,0.0,-0.0043278883454499345,0.0,0.0
2019-11-29 08:00:00,5.1535722220681155,-6.913851303426912,-4.313437868705375,-0.6415944044693935,7.2574912402147715,10.31765667946595,0.542179885681207,3.602345324932384,82.24034089916752,-5.267916786699004,-7.6407466895281,-2.96521630529071,0.5032127718022086,0.25,0.2532127718022086,-453018.95771123143,-323621.3078004031,-129397.64991082832,41.384389897828626,20.56008522479188,20.824304673036746,0.0,0.0,-0.005188458360559427,0.0,0.0
2019-11-29 09:00:00,15.332269337329668,-10.535648985416685,-6.602286455868929,-0.5488382841262053,7.296681855309604,9.350587769808538,4.942177467227451,6.996083381726382,82.34862472826349,-4.986587187146256,-7.026005735345166,-3.0526915431132693,0.5097391710543703,0.25,0.2597391710543703,-435352.8717000415,-298572.6942519434,-136780.17744809814,41.97631970645245,20.587156182065872,21.389163524386575,0.0,0.0,-0.00807019137616897,0.0,0.0
2019-11-29 10:00:00,28.239040513337006,-10.078656689098498,-6.716472011299935,-0.40506716706967,7.095149278399262,7.835405770859135,18.133993924268168,18.87425041672804,82.52386327459024,-4.202742831605008,-5.395710896242576,-3.0768832089614193,0.5121923604530053,0.25,0.2621923604530053,-370249.3435991395,-230810.3117529401,-139439.03184619936,42.26809232431345,20.63096581864756,21.637126505665893,0.0,0.0,-0.008227382139012552,0.0,0.0
2019-11-29 11:00:00,27.047357896661634,-14.818928124094919,-10.655298698553395,-0.8592946651531953,6.567383445252045,4.85618099748789,7.28121985411217,5.570017406348017,82.65292165141159,-3.8474809622435373,-4.908426231467672,-2.865869564025104,0.5184917005363766,0.25,0.2684917005363766,-344492.1874657656,-211208.20423401712,-133283.98323174845,42.8548539013403,20.663230412852897,22.191623488487398,0.0,0.0,-0.013238422973149531,0.0,0.0
2019-11-29 12:00:00,6.9082660782751235,-14.931499589926016,-10.381390081891618,0.0,6.3920395602500815,6.075129765781493,-12.012584033292429,-12.32949382776102,82.90048267295201,-4.336785037161405,-5.938828835601953,-2.850689778406206,0.5167878658493829,0.25,0.26678786584938285,-387622.2700860716,-255454.60071029232,-132167.6693757793,42.84196351843861,20.725120668238002,22.11684285020061,0.0,0.0,-0.012890382901690265,0.0,0.0
2019-11-29 13:00:00,16.095687236891493,-16.74949329660953,-10.949425651378155,-0.3825255525177796,6.605416928321804,7.7443900017494425,-5.380340335292168,-4.24136726186453,83.07654592560519,-4.525857298568326,-6.289493126691184,-2.907696020296328,0.5191402364754537,0.25,0.2691402364754537,-406739.254024608,-270476.2951592139,-136262.95886539412,43.12837769738257,20.769136481401297,22.35924121598127,0.0,0.0,-0.013585821056056675,0.0,0.0
2019-11-29 14:00:00,26.708208807061666,-24.69642887772579,-15.7023120160175,-0.9351806387192717,6.855051588503447,7.900376805199881,-7.770661136897445,-6.725335920201013,83.18389649425518,-4.775321114851124,-6.85129752822894,-2.91582847467663,0.5254479661384103,0.25,0.27544796613841027,-434742.9145184646,-294724.03979459946,-140018.87472386513,43.70880922837442,20.795974123563795,22.912835104810625,0.0,0.0,-0.01956846900814281,0.0,0.0
2019-11-29 15:00:00,8.721960538371777,-18.22133033907036,-11.192822409842508,-0.12404177155587175,7.131129410259584,8.940572062407867,-13.685104571837378,-11.875661919689097,83.39470258805869,-5.312878739155565,-7.847251719139251,-3.048046512088149,0.5251527142296418,0.25,0.2751527142296418,-483749.29845416424,-337219.51567262394,-146529.7827815403,43.79495441649276,20.848675647014673,22.946278769478084,0.0,0.0,-0.013854811881658985,0.0,0.0
2019-11-29 16:00:00,-5.976830043570419,-9.686484165040751,-5.769230710911689,-0.2563564265179865,7.390527563934061,9.762196747772872,-14.298373782106781,-11.92670459826797,83.5380313374581,-5.833246607140893,-8.85572983159608,-3.1772814460546215,0.5289561305757818,0.25,0.27895613057578184,-534911.4744735558,-379863.1781017983,-155048.29637175752,44.18795381218024,20.884507834364523,23.303445977815716,0.0,0.0,-0.0070006043125220305,0.0,0.0
2019-11-29 17:00:00,-12.345320055974003,-4.718904691356316,-2.721995211308811,-0.0406906480573424,7.6029106635715396,10.256661093772697,-12.223999943124932,-9.570249512923771,83.74081517641625,-6.306560051864835,-9.65827362293777,-3.3681161510045285,0.5288317586558398,0.25,0.27883175865583976,-578541.1102976818,-413958.72573538707,-164582.38456229473,44.28480256101784,20.935203794104062,23.34959876691378,0.0,0.0,-0.0031512511623913377,0.0,0.0
2019-11-29 18:00:00,-9.52619729366704,-3.461088810534584,-1.9838879305543398,-0.09018732754955729,7.909000875748752,10.325456014980885,-7.1523604865567725,-4.735905347324641,83.91512584644765,-6.562259619751728,-10.04734977953433,-3.5243983004959887,0.5300902837015894,0.25,0.2800902837015894,-604010.8735126709,-430756.4794513068,-173254.394061364,44.482592866798015,20.978781461611913,23.5038114051861,0.0,0.0,-0.0022096942198148576,0.0,0.0
2019-11-29 19:00:00,-5.444998066464224,-4.359697693701596,-2.373930724561302,-0.1558681794624662,8.179220049158873,10.188363984298038,-4.155274615030718,-2.1461306798915523,84.06330257620479,-6.682245827509689,-10.214539427340242,-3.63240823919881,0.5326926687964755,0.25,0.2826926687964755,-618856.0484876848,-438390.70037306094,-180465.34811462383,44.77990499716416,21.015825644051198,23.764079353112965,0.0,0.0,-0.0026878696338717627,0.0,0.0
2019-11-29 20:00:00,-3.0022830338021844,-6.5344286729747205,-3.3800221849464616,-0.06336218474040983,8.386762000018564,10.042131682261441,-4.5933340764452115,-2.9379643942023352,84.25386064727996,-6.848843283189979,-10.443054408853186,-3.7458922184988523,0.5326279673028919,0.25,0.28262796730289186,-635325.3551098246,-448916.2891966257,-186409.06591319892,44.87596253398184,21.06346516181999,23.81249737216185,0.0,0.0,-0.003942463182310341,0.0,0.0
2019-11-29 21:00:00,-2.758396769555553,-6.594713948723146,-3.338140095925188,-0.14232354721864798,8.581924525425139,9.984616978599187,-4.251649835997399,-2.8489573828233494,84.41806727993756,-6.985770991509185,-10.667989806478488,-3.823282019847852,0.5339151086223624,0.25,0.28391510862236236,-650489.2791040231,-459047.67527850106,-191441.60382552206,45.07208156145776,21.10451681998439,23.967564741473367,0.0,0.0,-0.003880972524069566,0.0,0.0
2019-11-29 22:00:00,-2.5043404239738867,-6.672328057222309,-3.3255553204803388,0.0,8.746137772206408,9.91407669453374,-3.7560860294701257,-2.5881471071427935,84.62721953985577,-7.134150345314254,-10.863009328834664,-3.9174344542139465,0.5325499761633652,0.25,0.2825499761633652,-663929.6601228904,-468295.7210592221,-195633.93906366828,45.06822374872206,21.156804884963943,23.911418863758122,0.0,0.0,-0.003857812735699608,0.0,0.0
2019-11-29 23:00:00,-2.506851991354824,-6.365627174158083,-3.157954324952334,-0.07100244530842802,8.926650884803536,9.868264096294908,-3.1747850509701347,-2.2331718394787616,84.80963195139365,-7.243567803424469,-11.031247099310974,-3.977521603580101,0.5325407342120767,0.25,0.2825407342120767,-675244.8285764187,-476235.97749400226,-199008.85108241646,45.16458366765118,21.202407987848414,23.962175679802762,0.0,0.0,-0.0036400810708740404,0.0,0.0
2019-11-30 00:00:00,-2.9268362603579834,-5.447167746928767,-2.702301682097329,-0.19982521882913762,9.01170826652307,9.837483882062575,-2.264422641690147,-1.4386470261506423,84.94196826235371,-7.283853935771901,-11.13717271974923,-3.993146514253226,0.5352068125862495,0.25,0.28520681258624947,-683333.3419747793,-481361.61466016155,-201971.72731461766,45.46152008849669,21.235492065588428,24.226028022908267,0.0,0.0,-0.003063579154498128,0.0,0.0
